msg_length,num_links,has_phone_num,money_mention,urgency_words,all_caps_ratio,exclamation_count,suspicious_keywords,sender_known,reply_requested,label
165.85391,2.0174215,0.084687695,1.2775103,1.0129446,0.5299248,-0.14412737,1.064317,-0.17560285,1.2844856,1.0
97.11661,1.9587119,0.9077528,0.3584762,2.0545754,0.8645176,0.09810665,1.1465875,-0.17762327,0.35929635,1.0
200.74693,1.3114505,-0.20149978,0.22940482,0.78274584,0.11897428,1.8693503,2.2751243,0.6642345,0.27784956,0.0
56.329315,3.05173,1.0405021,-0.002165423,0.04096399,-0.17830427,1.6256046,7.2408304,0.87217826,0.56084555,1.0
209.73569,0.21195306,0.6355712,-0.13370879,1.4174931,0.16455457,1.6135602,0.30922824,0.9385343,-0.17485248,0.0
106.20201,0.9129519,0.9170244,0.16761579,1.8936633,0.4874251,1.0120261,0.7076038,0.13808133,-0.48154816,0.0
232.25322,0.71046466,0.76679987,-0.106247924,-0.18296121,0.32241306,-0.19403632,0.35569343,-0.55687463,0.92321897,0.0
140.26492,0.71931756,1.4251825,0.18200907,0.27834317,0.65139836,-0.35040075,-0.014362558,0.8319541,0.23072548,0.0
120.72658,1.8395116,0.8748394,0.9942176,2.894197,0.72964483,4.9534597,2.4893024,1.2693067,1.0772129,1.0
193.49512,-0.03833375,-0.06262264,0.28174412,2.14741,0.013476814,-0.1482999,-0.43580723,1.2708896,-0.016469374,0.0
226.90349,0.08984323,0.95334387,0.135041,1.0255791,0.68036205,-0.017849423,1.0245948,1.206827,-0.17677635,0.0
123.75303,3.953654,1.4007127,1.0747762,1.9808741,0.8050269,1.0363418,2.6951177,-0.21038014,1.2545468,1.0
208.45567,1.1233157,1.003246,0.15134172,-0.38573977,0.30939385,1.1257324,2.1506114,-0.14236587,0.79202724,0.0
104.90905,-0.04020093,-0.21525982,-0.16027296,0.8948759,0.43832815,-0.36277744,0.21128713,1.0948526,-0.11240213,0.0
133.44084,0.8696809,-0.07614442,-0.09927277,0.30993605,0.3295623,0.8172148,1.8623583,-0.079273485,0.06546622,0.0
281.58023,-0.2604635,0.049765408,0.20420325,0.012195689,0.5262821,0.3757118,1.2276323,1.4478853,-0.1434371,0.0
210.76314,0.8035466,-0.36225578,0.9034111,0.011753981,-0.016273625,-0.21780907,0.18842946,0.89469105,-0.29706195,0.0
243.42531,1.6765242,0.034032017,-0.49428597,1.9348968,0.32731542,-0.114167415,0.04394513,0.13628496,0.49895993,0.0
186.64359,0.07454871,0.9005523,-0.33222786,1.1022298,0.44323632,0.35004345,0.6741696,0.008562592,0.32222593,0.0
208.28717,1.341803,-0.26157302,0.29109842,-0.43794665,0.7917433,-0.6922922,-0.24084394,0.8677173,-0.22173484,0.0
158.91968,2.0792708,-0.32176507,0.010247772,1.1886874,1.0005267,-0.14606266,1.5973159,-0.04251691,-0.069753334,1.0
192.97844,0.89471614,0.847989,0.2431121,1.4821038,0.13111022,0.16804633,-0.0133819785,0.84565496,-0.18904956,0.0
232.33958,2.0088127,0.8272287,-0.20158651,3.1860619,0.45264953,5.7374024,-0.419528,-0.015060315,1.2100556,1.0
212.3481,0.071789205,0.97430986,0.2453399,0.9415226,0.030747678,0.27505818,-0.121951476,0.18878075,-0.1011954,0.0
76.58275,3.1223245,-0.3035644,0.65620273,1.2785329,0.4875387,1.1266524,-0.02312615,0.397007,0.87714136,1.0
71.99773,2.8477743,0.13974246,1.3901179,7.226582,-0.055809356,4.3832803,4.16282,-0.16253112,1.0964218,1.0
99.252464,0.6671836,0.9582626,1.2298155,4.7595754,0.7160425,3.9713705,3.2777598,0.7828237,0.8361957,1.0
177.21388,1.1300242,1.1366813,0.5778819,1.2141362,0.33535558,2.296985,2.2510386,1.0973524,1.1482025,0.0
187.59235,-0.267354,1.3420383,-0.30612186,1.0494714,0.33506504,0.9068603,0.22545753,-0.1547225,0.32384855,0.0
304.42697,1.3177518,0.17770222,0.22911252,0.11484911,-0.12181633,1.0883236,0.27478188,-0.3887539,0.16712856,0.0
182.89658,1.2952777,0.928298,0.6072388,0.1190432,0.24928404,2.1000323,0.47820348,-0.6829873,1.2073952,0.0
206.06898,2.0360596,0.24409837,0.8133855,1.9411387,0.9625854,2.9826074,1.7493913,0.18735664,1.3347259,1.0
122.381195,1.0913833,1.1549442,-0.035111178,2.0100658,0.0030168102,-0.19533451,2.9076924,1.1060485,1.2859056,1.0
252.34,1.9443218,0.5850844,0.82817453,1.402642,1.001956,1.7907524,2.0047765,-0.10530837,1.1544921,1.0
165.21779,0.23878132,0.0062447856,0.11360837,0.9880383,0.5072879,1.8644372,3.736699,-0.02493217,0.1128159,0.0
139.99934,0.22954063,-0.4330035,0.0015079518,0.31728694,0.13574524,-0.51217216,0.87848103,0.97958165,0.0024052642,0.0
82.2456,2.811927,1.1186512,1.0078658,2.3587298,0.92073214,0.85639334,1.0182283,-0.1738559,1.6667492,1.0
114.74073,1.9685495,0.27269506,0.6604914,5.823307,1.0100534,0.8197635,1.3984468,-0.0049494486,1.0368224,0.0
197.44582,0.8186949,1.1093204,0.1516179,0.8683009,0.09993022,0.09522484,1.1399213,0.6778798,1.4861963,0.0
150.06317,2.371242,1.167362,1.0449688,0.94256896,0.9028376,0.9174521,2.7763832,1.0886537,-0.016253673,1.0
191.52658,0.09700363,0.41897306,0.94115996,-0.6395389,1.1862519,1.5179194,0.7946855,-0.35079136,1.1079319,1.0
70.588684,2.4321685,-0.22972897,0.041759223,1.3050095,0.29596147,1.1399438,0.023706386,-0.04981896,-0.12848945,0.0
160.55078,0.55645776,0.1657139,0.03384484,0.15823673,-0.13204646,0.0130448155,0.37169394,0.8901189,0.17387669,0.0
109.84008,2.6747854,0.7669484,-0.12553455,0.9145423,0.544158,0.8933725,3.3540237,0.742885,-0.1228209,1.0
144.3098,1.2363709,0.10369294,1.1878022,-0.0014938241,0.13937768,0.06540161,0.6865906,1.2544254,-0.25908569,0.0
